INT	INT	INT	INT	INT	STRING	INT	STRING	INT	STRING	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT
40000514	4	0	0	514	绿色拜帖宝箱	1	绿色拜帖宝箱，打开可以随机获得1个绿色品质英雄谱礼物。	1	50003	255	701002	1	-1	0	1	-1	-1	6	1	1	0	0	-1	-1	8	-1
40000515	4	0	0	515	蓝色拜帖宝箱	1	蓝色拜帖宝箱，打开可以随机获得1个蓝色品质英雄谱礼物。	1	50004	255	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40000516	4	0	0	516	紫色拜帖宝箱	1	紫色拜帖宝箱，打开可以随机获得1个紫色品质英雄谱礼物。	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000517	4	0	0	517	橙色拜帖宝箱	1	橙色拜帖宝箱，打开可以随机获得1个橙色品质英雄谱礼物。	1	50006	255	701002	1	-1	0	1	-1	-1	6	4	1	0	0	-1	-1	8	-1
40000518	4	0	0	518	段誉拜帖	15	使用后可结交段誉。	1	50113	255	701012	1	-1	0	1	-1	-1	6	4	1	0	90101001	-1	-1	8	-1
40000519	4	0	0	519	虚竹拜帖	15	使用后可结交虚竹。	1	50132	255	701012	1	-1	0	1	-1	-1	6	4	1	0	90201001	-1	-1	8	-1
40000520	4	0	0	520	乔峰拜帖	15	使用后可结交乔峰。	1	50124	255	701012	1	-1	0	1	-1	-1	6	4	1	0	90301001	-1	-1	8	-1
40000521	4	0	0	521	王语嫣拜帖	15	使用后可结交王语嫣。	1	50017	255	701012	1	-1	0	1	-1	-1	6	4	1	0	90401001	-1	-1	8	-1
40000522	4	0	0	522	阿朱拜帖	15	使用后可结交阿朱。	1	50109	255	701012	1	-1	0	1	-1	-1	6	3	1	0	90501001	-1	-1	8	-1
#40000523	4	0	0	523	耶律洪基拜帖	15	使用后可结交耶律洪基。	1	50004	255	701012	1	-1	0	1	-1	-1	6	2	1	0	90601001	-1	-1	8	-1
40000524	4	0	0	524	钟灵拜帖	15	使用后可结交钟灵。	1	50136	255	701012	1	-1	0	1	-1	-1	6	2	1	0	90701001	-1	-1	8	-1
40000525	4	0	0	525	阿紫拜帖	15	使用后可结交阿紫。	1	50016	255	701012	1	-1	0	1	-1	-1	6	3	1	0	90801001	-1	-1	8	-1
40000526	4	0	0	526	慕容复拜帖	15	使用后可结交慕容复。	1	50121	255	701012	1	-1	0	1	-1	-1	6	4	1	0	90901001	-1	-1	8	-1
40000527	4	0	0	527	无崖子拜帖	15	使用后可结交无崖子。	1	50129	255	701012	1	-1	0	1	-1	-1	6	4	1	0	91001001	-1	-1	8	-1
40000528	4	0	0	528	李秋水拜帖	15	使用后可结交李秋水。	98100	50119	255	701012	1	-1	0	1	-1	-1	6	4	1	0	91101001	-1	540000	8	-1
40000529	4	0	0	529	天山童姥拜帖	15	使用后可结交天山童姥。	98900	50127	255	701012	1	-1	0	1	-1	-1	6	4	1	0	91201001	-1	900000	8	-1
40000530	4	0	0	530	萧远山拜帖	15	使用后可结交萧远山。	1	50130	255	701012	1	-1	0	1	-1	-1	6	3	1	0	91301001	-1	-1	8	-1
#40000531	4	0	0	531	枯荣拜帖	15	使用后可结交枯荣。	1	50004	255	701012	1	-1	0	1	-1	-1	6	2	1	0	91401001	-1	-1	8	-1
40000532	4	0	0	532	鸠摩智拜帖	15	使用后可结交鸠摩智。	1	50118	255	701012	1	-1	0	1	-1	-1	6	3	1	0	91501001	-1	-1	8	-1
40000533	4	0	0	533	段正淳拜帖	15	使用后可结交段正淳。	1	50114	255	701012	1	-1	0	1	-1	-1	6	3	1	0	91601001	-1	-1	8	-1
40000534	4	0	0	534	玄慈拜帖	15	使用后可结交玄慈。	1	50131	255	701012	1	-1	0	1	-1	-1	6	2	1	0	91701001	-1	-1	8	-1
40000535	4	0	0	535	段延庆拜帖	15	使用后可结交段延庆。	1	50112	255	701012	1	-1	0	1	-1	-1	6	3	1	0	91801001	-1	-1	8	-1
40000536	4	0	0	536	南海鳄神拜帖	15	使用后可结交南海鳄神。	1	50123	255	701012	1	-1	0	1	-1	-1	6	2	1	0	91901001	-1	-1	8	-1
40000537	4	0	0	537	云中鹤拜帖	15	使用后可结交云中鹤。	1	50135	255	701012	1	-1	0	1	-1	-1	6	2	1	0	92001001	-1	-1	8	-1
40000538	4	0	0	538	苏星河拜帖	15	使用后可结交苏星河。	1	50126	255	701012	1	-1	0	1	-1	-1	6	2	1	0	92101001	-1	-1	8	-1
40000539	4	0	0	539	叶二娘拜帖	15	使用后可结交叶二娘。	1	50133	255	701012	1	-1	0	1	-1	-1	6	2	1	0	92201001	-1	-1	8	-1
40000540	4	0	0	540	木婉清拜帖	15	使用后可结交木婉清。	1	50122	255	701012	1	-1	0	1	-1	-1	6	2	1	0	92301001	-1	-1	8	-1
40000541	4	0	0	541	慕容博拜帖	15	使用后可结交慕容博。	1	50120	255	701012	1	-1	0	1	-1	-1	6	3	1	0	92401001	-1	-1	8	-1
40000542	4	0	0	542	游坦之拜帖	15	使用后可结交游坦之。	1	50134	255	701012	1	-1	0	1	-1	-1	6	1	1	0	92501001	-1	-1	8	-1
40000543	4	0	0	543	丁春秋拜帖	15	使用后可结交丁春秋。	94700	50111	255	701012	1	-1	0	1	-1	-1	6	3	1	0	92601001	-1	180000	8	-1
40000544	4	0	0	544	阮星竹拜帖	15	使用后可结交阮星竹。	1	50125	255	701012	1	-1	0	1	-1	-1	6	2	1	0	92701001	-1	-1	8	-1
40000545	4	0	0	545	阿碧拜帖	15	使用后可结交阿碧。	1	50108	255	701012	1	-1	0	1	-1	-1	6	1	1	0	92801001	-1	-1	8	-1
#40000546	4	0	0	546	卓不凡拜帖	15	使用后可结交卓不凡。	1	50003	255	701012	1	-1	0	1	-1	-1	6	1	1	0	92901001	-1	-1	8	-1
#40000547	4	0	0	547	不平道人拜帖	15	使用后可结交不平道人。	1	50003	255	701012	1	-1	0	1	-1	-1	6	1	1	0	93001001	-1	-1	8	-1
40000548	4	0	0	548	傅思归拜帖	15	使用后可结交傅思归。	1	50116	255	701012	1	-1	0	1	-1	-1	6	1	1	0	93101001	-1	-1	8	-1
40000549	4	0	0	549	褚万里拜帖	15	使用后可结交褚万里。	1	50110	255	701012	1	-1	0	1	-1	-1	6	1	1	0	93201001	-1	-1	8	-1
40000550	4	0	0	550	朱丹臣拜帖	15	使用后可结交朱丹臣。	1	50137	255	701012	1	-1	0	1	-1	-1	6	1	1	0	93301001	-1	-1	8	-1
40000551	4	0	0	551	古笃诚拜帖	15	使用后可结交古笃诚。	1	50117	255	701012	1	-1	0	1	-1	-1	6	1	1	0	93401001	-1	-1	8	-1
40000552	4	0	0	552	王夫人拜帖	15	使用后可结交王夫人。	1	50128	255	701012	1	-1	0	1	-1	-1	6	1	1	0	93501001	-1	-1	8	-1
#40000553	4	0	0	553	梅剑拜帖	15	使用后可结交梅剑。	1	50003	255	701012	1	-1	0	1	-1	-1	6	1	1	0	93601001	-1	-1	8	-1
#40000554	4	0	0	554	兰剑拜帖	15	使用后可结交兰剑。	1	50003	255	701012	1	-1	0	1	-1	-1	6	1	1	0	93701001	-1	-1	8	-1
#40000555	4	0	0	555	竹剑拜帖	15	使用后可结交竹剑。	1	50003	255	701012	1	-1	0	1	-1	-1	6	1	1	0	93801001	-1	-1	8	-1
#40000556	4	0	0	556	菊剑拜帖	15	使用后可结交菊剑。	1	50003	255	701012	1	-1	0	1	-1	-1	6	1	1	0	93901001	-1	-1	8	-1
#40000557	4	0	0	557	邓百川拜帖	15	使用后可结交邓百川。	1	50003	255	701012	1	-1	0	1	-1	-1	6	1	1	0	94001001	-1	-1	8	-1
#40000558	4	0	0	558	公冶乾拜帖	15	使用后可结交公冶乾。	1	50003	255	701012	1	-1	0	1	-1	-1	6	1	1	0	94101001	-1	-1	8	-1
#40000559	4	0	0	559	包不同拜帖	15	使用后可结交包不同。	1	50003	255	701012	1	-1	0	1	-1	-1	6	1	1	0	94201001	-1	-1	8	-1
40000560	4	0	0	560	风波恶拜帖	15	使用后可结交风波恶。	1	50115	255	701012	1	-1	0	1	-1	-1	6	1	1	0	94301001	-1	-1	8	-1
#套装宝箱								1															-1	-1	8	-1
40000561	4	0	0	561	20级套装宝箱	20	门派套装宝箱，打开可以随机获得1个20级本门派套装。	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000562	4	0	0	562	30级套装宝箱	30	门派套装宝箱，打开可以随机获得1个30级本门派套装。	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000563	4	0	0	563	40级套装宝箱	40	门派套装宝箱，打开可以随机获得1个40级本门派套装。	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000564	4	0	0	564	50级套装宝箱	50	门派套装宝箱，打开可以随机获得1个50级本门派套装。	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000565	4	0	0	565	60级套装宝箱	60	门派套装宝箱，打开可以随机获得1个60级本门派套装。	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000566	4	0	0	566	70级套装宝箱	70	门派套装宝箱，打开可以随机获得1个70级本门派套装。	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000567	4	0	0	567	80级套装宝箱	80	门派套装宝箱，打开可以随机获得1个80级本门派套装。	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000568	4	0	0	568	90级套装宝箱	90	门派套装宝箱，打开可以随机获得1个90级本门派套装。	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
#时装礼盒								1															-1	-1	8	-1
40000570	4	0	0	570	时装礼盒	1	时装礼盒，打开可以随机获得1件有效期为7天的时装。	1	50005	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
#珍兽技能书宝箱								1															-1	-1	8	-1
40000571	4	0	0	571	福瑞珍兽宝箱	1	珍兽主动技能书宝箱，使用后随机获得一本珍兽主动技能书。	1	50003	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000572	4	0	0	572	锦瑞珍兽宝箱	1	珍兽被动技能书宝箱，使用后随机获得一本被动攻击性技能书。	1	50003	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000573	4	0	0	573	祥瑞珍兽宝箱	1	珍兽被动技能书宝箱，使用后随机获得一本可增益主人基础属性的技能书。	1	50003	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000574	4	0	0	574	名瑞珍兽宝箱	1	珍兽被动技能书宝箱，使用后随机获得一本可增益主人属性攻防的技能书。	1	50003	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000575	4	0	0	575	泽瑞珍兽宝箱	1	珍兽被动技能书宝箱，使用后随机获得一本可增益珍兽自身的技能书。	1	50003	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
#元宝商店出售英雄谱礼物								1															-1	-1	8	-1
40000576	4	0	0	576	友情礼包	1	打开后获得100银两，赠送一个绿色礼物。	1	50003	255	701002	1	-1	0	1	-1	-1	6	1	1	0	0	-1	-1	8	-1
40000577	4	0	0	577	莫逆礼包	1	打开后获得200银两，赠送一个蓝色礼物。	1	50003	255	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40000578	4	0	0	578	结义礼包	1	打开后获得300银两，赠送一个紫色礼物。	1	50003	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
#元宝商店出售珍兽技能书								1															-1	-1	8	-1
40000579	4	0	0	579	福瑞宝箱	1	打开后获得100银两，赠送一个福瑞珍兽宝箱，福瑞珍兽宝箱可随机开出一本珍兽主动技能书。	1	50003	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000580	4	0	0	580	锦瑞宝箱	1	打开后获得100银两，赠送一个锦瑞珍兽宝箱，锦瑞珍兽宝箱可随机开出一本珍兽被动攻击性技能书。	1	50003	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000581	4	0	0	581	祥瑞宝箱	1	打开后获得100银两，赠送一个祥瑞珍兽宝箱，祥瑞珍兽宝箱可随机开出一本可增益主人基础属性的珍兽技能书。	1	50003	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000582	4	0	0	582	名瑞宝箱	1	打开后获得100银两，赠送一个名瑞珍兽宝箱，名瑞珍兽宝箱可随机开出一本可增益主人属性攻防的珍兽技能书。	1	50003	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000583	4	0	0	583	泽瑞宝箱	1	打开后获得100银两，赠送一个泽瑞珍兽宝箱，泽瑞珍兽宝箱可随机开出一本可增益珍兽自身的珍兽技能书。	1	50003	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
#珍兽技能书宝箱绑定								1															-1	-1	8	-1
40000585	4	0	0	585	福瑞珍兽宝箱	1	珍兽主动技能书宝箱，使用后随机获得一本珍兽主动技能书。	1	50003	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000586	4	0	0	586	锦瑞珍兽宝箱	1	珍兽被动技能书宝箱，使用后随机获得一本被动攻击性技能书。	1	50003	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000587	4	0	0	587	祥瑞珍兽宝箱	1	珍兽被动技能书宝箱，使用后随机获得一本可增益主人基础属性的技能书。	1	50003	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000588	4	0	0	588	名瑞珍兽宝箱	1	珍兽被动技能书宝箱，使用后随机获得一本可增益主人属性攻防的技能书。	1	50003	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000589	4	0	0	589	泽瑞珍兽宝箱	1	珍兽被动技能书宝箱，使用后随机获得一本可增益珍兽自身的技能书。	1	50003	255	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
#任务奖励宝箱								1															-1	-1	8	-1
40000590	4	0	0	590	属性宝石宝箱	1	属性宝石宝箱，打开可以随机获得一颗1级属性攻击宝石。	1	50005	1	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
#宋辽大战礼包40000600-40000639								1															-1	-1	8	-1
40000600	4	0	0	600	初级侠义赐礼	35	参与宋辽大战所获得的嘉奖。	1	50026	1	701002	1	-1	0	1	-1	-1	6	1	1	0	0	-1	-1	8	-1
40000601	4	0	0	601	初级侠义赐礼	40	参与宋辽大战所获得的嘉奖。	1	50026	1	701002	1	-1	0	1	-1	-1	6	1	1	0	0	-1	-1	8	-1
40000602	4	0	0	602	初级侠义赐礼	50	参与宋辽大战所获得的嘉奖。	1	50026	1	701002	1	-1	0	1	-1	-1	6	1	1	0	0	-1	-1	8	-1
40000603	4	0	0	603	初级侠义赐礼	60	参与宋辽大战所获得的嘉奖。	1	50026	1	701002	1	-1	0	1	-1	-1	6	1	1	0	0	-1	-1	8	-1
40000604	4	0	0	604	初级侠义赐礼	70	参与宋辽大战所获得的嘉奖。	1	50026	1	701002	1	-1	0	1	-1	-1	6	1	1	0	0	-1	-1	8	-1
40000605	4	0	0	605	初级侠义赐礼	80	参与宋辽大战所获得的嘉奖。	1	50026	1	701002	1	-1	0	1	-1	-1	6	1	1	0	0	-1	-1	8	-1
40000606	4	0	0	606	初级侠义赐礼	90	参与宋辽大战所获得的嘉奖。	1	50026	1	701002	1	-1	0	1	-1	-1	6	1	1	0	0	-1	-1	8	-1
40000607	4	0	0	607	初级侠义赐礼	100	参与宋辽大战所获得的嘉奖。	1	50026	1	701002	1	-1	0	1	-1	-1	6	1	1	0	0	-1	-1	8	-1
40000608	4	0	0	608	中级侠义赐礼	35	参与宋辽大战所获得的嘉奖。	1	50027	1	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40000609	4	0	0	609	中级侠义赐礼	40	参与宋辽大战所获得的嘉奖。	1	50027	1	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40000610	4	0	0	610	中级侠义赐礼	50	参与宋辽大战所获得的嘉奖。	1	50027	1	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40000611	4	0	0	611	中级侠义赐礼	60	参与宋辽大战所获得的嘉奖。	1	50027	1	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40000612	4	0	0	612	中级侠义赐礼	70	参与宋辽大战所获得的嘉奖。	1	50027	1	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40000613	4	0	0	613	中级侠义赐礼	80	参与宋辽大战所获得的嘉奖。	1	50027	1	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40000614	4	0	0	614	中级侠义赐礼	90	参与宋辽大战所获得的嘉奖。	1	50027	1	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40000615	4	0	0	615	中级侠义赐礼	100	参与宋辽大战所获得的嘉奖。	1	50027	1	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40000616	4	0	0	616	高级侠义赐礼	35	参与宋辽大战所获得的嘉奖。	1	50025	1	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000617	4	0	0	617	高级侠义赐礼	40	参与宋辽大战所获得的嘉奖。	1	50025	1	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000618	4	0	0	618	高级侠义赐礼	50	参与宋辽大战所获得的嘉奖。	1	50025	1	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000619	4	0	0	619	高级侠义赐礼	60	参与宋辽大战所获得的嘉奖。	1	50025	1	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000620	4	0	0	620	高级侠义赐礼	70	参与宋辽大战所获得的嘉奖。	1	50025	1	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000621	4	0	0	621	高级侠义赐礼	80	参与宋辽大战所获得的嘉奖。	1	50025	1	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000622	4	0	0	622	高级侠义赐礼	90	参与宋辽大战所获得的嘉奖。	1	50025	1	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000623	4	0	0	623	高级侠义赐礼	100	参与宋辽大战所获得的嘉奖。	1	50025	1	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000624	4	0	0	624	骁勇赐礼	35	参与宋辽大战，战功卓绝所获得的嘉奖。	1	50024	1	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000625	4	0	0	625	超凡骁勇赐礼	35	参与宋辽大战，战功卓绝所获得的嘉奖。	1	50028	1	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
40000626	4	0	0	626	神驹碎片	35	好马配好汉，收集100枚神驹碎片可合成威风凛凛的传世战马：#Y大漠金戈马#W。	1	50013	255	-1	1	-1	0	1	-1	-1	-1	3	1	0	0	-1	-1	8	108
40000627	4	0	0	627	大漠金戈马(永久)	35	使用后可获得威风凛凛的传世战马：#Y大漠金戈马#W。	1	50013	1	701002	1	-1	0	1	-1	-1	6	3	1	0	0	-1	-1	8	-1
#夺宝马贼宝箱40000640-40000659								1															-1	-1	8	-1
40000640	4	0	0	640	20级马贼宝箱	20	打败夺宝马贼获得宝箱的奖励。	1	50004	255	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40000641	4	0	0	641	30级马贼宝箱	30	打败夺宝马贼获得宝箱的奖励。	1	50004	255	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40000642	4	0	0	642	40级马贼宝箱	40	打败夺宝马贼获得宝箱的奖励。	1	50004	255	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40000643	4	0	0	643	50级马贼宝箱	50	打败夺宝马贼获得宝箱的奖励。	1	50004	255	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40000644	4	0	0	644	60级马贼宝箱	60	打败夺宝马贼获得宝箱的奖励。	1	50004	255	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40000645	4	0	0	645	70级马贼宝箱	70	打败夺宝马贼获得宝箱的奖励。	1	50004	255	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40000646	4	0	0	646	80级马贼宝箱	80	打败夺宝马贼获得宝箱的奖励。	1	50004	255	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40000647	4	0	0	647	90级马贼宝箱	90	打败夺宝马贼获得宝箱的奖励。	1	50004	255	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40000650	4	0	0	650	20级队长宝箱	20	在活动中，辛苦带领小伙伴们的奖励。	1	50004	255	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40000651	4	0	0	651	30级队长宝箱	30	在活动中，辛苦带领小伙伴们的奖励。	1	50004	255	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40000652	4	0	0	652	40级队长宝箱	40	在活动中，辛苦带领小伙伴们的奖励。	1	50004	255	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40000653	4	0	0	653	50级队长宝箱	50	在活动中，辛苦带领小伙伴们的奖励。	1	50004	255	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40000654	4	0	0	654	60级队长宝箱	60	在活动中，辛苦带领小伙伴们的奖励。	1	50004	255	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40000655	4	0	0	655	70级队长宝箱	70	在活动中，辛苦带领小伙伴们的奖励。	1	50004	255	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40000656	4	0	0	656	80级队长宝箱	80	在活动中，辛苦带领小伙伴们的奖励。	1	50004	255	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
40000657	4	0	0	657	90级队长宝箱	90	在活动中，辛苦带领小伙伴们的奖励。	1	50004	255	701002	1	-1	0	1	-1	-1	6	2	1	0	0	-1	-1	8	-1
#珍兽技能书								1															-1	-1	8	-1
40001001	4	0	1	1	嗜血	25	【珍兽手动技】：单体强化，使自己进入嗜血状态，嗜血状态下内外功攻击大幅提高，防御降低。#r#G适合内外功型珍兽	75000	53429	255	-1	1	-1	0	0	1010601001	6	-1	3	0	0	0	30	15000	8	109
40001002	4	0	1	2	咆哮	25	【珍兽手动技】：群体攻击，降低自身周围一定范围内的敌人的伤害。	75000	53417	255	-1	1	-1	0	0	1010601002	6	-1	3	0	0	0	30	15000	8	110
40001003	4	0	1	3	极冰凝杀	25	【珍兽手动技】：群体攻击，攻击周围一定范围内多个目标，冰攻击增加。	83300	53407	255	-1	1	-1	0	0	1010601003	6	-1	3	0	0	0	30	50000	8	111
40001004	4	0	1	4	劫火焚杀	25	【珍兽手动技】：群体攻击，攻击周围一定范围内多个目标，火攻击增加。	83300	53409	255	-1	1	-1	0	0	1010601004	6	-1	3	0	0	0	30	50000	8	112
40001005	4	0	1	5	腐毒蚀杀	25	【珍兽手动技】：群体攻击，攻击周围一定范围内多个目标，毒攻击增加。	83300	53401	255	-1	1	-1	0	0	1010601005	6	-1	3	0	0	0	30	50000	8	113
40001006	4	0	1	6	玄雷击杀	25	【珍兽手动技】：群体攻击，攻击周围一定范围内多个目标，玄攻击增加。	83300	53431	255	-1	1	-1	0	0	1010601006	6	-1	3	0	0	0	30	50000	8	114
40001007	4	0	1	7	圣爆(废弃)	25	【珍兽手动技】：群体恢复，恢复自身周围一定范围内多个队员的气血。	1	53425	255	-1	1	-1	0	0	1010601007	6	-1	3	0	0	0	-1	-1	8	-1
40001008	4	0	1	8	附身	25	【珍兽手动技】：单体控制，附身目标，自己和目标都无法动弹，附身状态一旦受到伤害会中断。	83300	53435	255	-1	1	-1	0	0	1010601008	6	-1	3	0	0	0	30	50000	8	115
40001009	4	0	1	9	解穴	25	【珍兽手动技】：单体净化，解除主人的封穴状态，高于珍兽自身等级的不良状态不能解除。	75000	53411	255	-1	1	-1	0	0	1010601009	6	-1	3	0	0	0	30	15000	8	116
40001010	4	0	1	10	明目	25	【珍兽手动技】：单体净化，解除主人的失明状态，高于珍兽自身等级的不良状态不能解除。	75000	53415	255	-1	1	-1	0	0	1010601010	6	-1	3	0	0	0	30	15000	8	117
40001011	4	0	1	11	轻灵	25	【珍兽手动技】：单体净化，解除主人的减速状态，高于珍兽自身等级的不良状态不能解除。	75000	53419	255	-1	1	-1	0	0	1010601011	6	-1	3	0	0	0	30	15000	8	118
40001012	4	0	1	12	固元	25	【珍兽手动技】：单体净化，解除主人的散功状态，高于珍兽自身等级的不良状态不能解除。	75000	53405	255	-1	1	-1	0	0	1010601012	6	-1	3	0	0	0	30	15000	8	119
40001013	4	0	1	13	洒脱	25	【珍兽手动技】：单体净化，解除主人的定身状态，高于珍兽自身等级的不良状态不能解除。	75000	53423	255	-1	1	-1	0	0	1010601013	6	-1	3	0	0	0	30	15000	8	120
40001014	4	0	1	14	血祭	25	【珍兽手动技】：单体回复，牺牲珍兽气血，按百分比为主人回复一定的气。#r#G适合平衡功型珍兽	83300	53433	255	-1	1	-1	0	0	1010601014	6	-1	3	0	0	0	30	50000	8	121
